filepath,label
data/merged\Tomato___Septoria_leaf_spot\2ca0f649-659c-458d-aaed-d51529372633___Keller.St_CG 1888.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___healthy\1d46ec32-bf0a-4d44-a149-c6fc12920d57___RS_HL 0060_new30degFlipLR.JPG,Tomato___healthy
data/merged\Apple___Apple_scab\4495850d-4478-4680-a657-c082a8ea69ed___FREC_Scab 3534.JPG,Apple___Apple_scab
data/merged\Orange___Haunglongbing_(Citrus_greening)\a6f9e40b-ad83-4ab8-ab47-ec88d0b45349___UF.Citrus_HLB_Lab 0952.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Apple___Black_rot\32ef0219-fbb0-417c-abad-56021a2c1619___JR_FrgE.S 2893_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Potato___Late_blight\ed2d2803-3b9b-4c3c-ab8a-9aea2bf76ffd___RS_LB 5190_flipTB.JPG,Potato___Late_blight
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\a89fef58-2ae1-4fcc-ac6e-c9191a3ac3a5___RS_GLSp 9311 copy_new30degFlipLR.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Peach___Bacterial_spot\323c0412-71db-4d62-8c15-9447d6c398b0___Rut._Bact.S 3425.JPG,Peach___Bacterial_spot
"data/merged\Pepper,_bell___healthy\030eee8e-5db2-4596-8ebc-6ab9b2fec504___JR_HL 5993.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Septoria_leaf_spot\bb686360-bc57-41dd-b811-9625301db5f5___Keller.St_CG 1933.JPG,Tomato___Septoria_leaf_spot
data/merged\Apple___Black_rot\958e6e27-a6b7-4764-8af1-8a32934130ed___JR_FrgE.S 2776_270deg.JPG,Apple___Black_rot
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d390ac1e-17a3-4443-85c3-4b0965f664b3___YLCV_NREC 0268.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Potato___Early_blight\fd5b1e1f-48a8-42bd-82b5-cf762504708b___RS_Early.B 8149_flipTB.JPG,Potato___Early_blight
data/merged\Raspberry___healthy\1bf5e5e4-d00c-442c-b153-497aa3ed9278___Mary_HL 6240_newPixel25.JPG,Raspberry___healthy
data/merged\Peach___healthy\7204d56c-0a24-4a34-a3b8-8dbe5332e962___Rutg._HL 3523_270deg.JPG,Peach___healthy
data/merged\Raspberry___healthy\6b61c54a-9670-4049-8435-79e1b4e3c1d6___Mary_HL 6361.JPG,Raspberry___healthy
data/merged\Cherry_(including_sour)___Powdery_mildew\d70696ef-e9b2-418a-b729-51b4abad93d1___FREC_Pwd.M 0274_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Tomato___healthy\96d85e53-b980-42f7-8e3d-cd6f7ec9c287___GH_HL Leaf 520.5.JPG,Tomato___healthy
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\4706c8b9-5878-47ac-938f-b88800382fad___FAM_L.Blight 4859_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Potato___healthy\144d2475-21ab-4bdc-a67c-9672a9b711e6___RS_HL 5376_new30degFlipTB.JPG,Potato___healthy
"data/merged\Pepper,_bell___Bacterial_spot\e28b1832-148d-45e5-9934-fc2e73d9db1e___NREC_B.Spot 9214_180deg.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\b6fa1a91-5854-4ee3-b6bd-7500bfb067c5___FAM_L.Blight 4877.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2434_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd4071de-f678-4095-ad66-fc6d218c7424___YLCV_GCREC 2900.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Potato___Early_blight\1082eee1-189d-4e0f-96b5-8b1393be4c4c___RS_Early.B 8743.JPG,Potato___Early_blight
"data/merged\Pepper,_bell___Bacterial_spot\a82938f7-bbd4-4ccd-8482-f596735744a5___JR_B.Spot 3305_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Potato___Late_blight\ec53a246-df50-44c1-a87c-c8296f25f20c___RS_LB 4717_180deg.JPG,Potato___Late_blight
data/merged\Potato___Early_blight\dcdcc724-b029-4987-9d12-ccc8893ac6b4___RS_Early.B 8387_flipTB.JPG,Potato___Early_blight
data/merged\Corn_(maize)___healthy\74a4c1f4-26e2-4861-bcc8-16d26f215387___R.S_HL 8300 copy 2_flipLR.jpg,Corn_(maize)___healthy
data/merged\Peach___Bacterial_spot\cbc599b0-7286-447c-8f0b-ad88ae8ce64c___Rut._Bact.S 3376.JPG,Peach___Bacterial_spot
data/merged\Strawberry___healthy\5b952db1-52ab-454d-9f13-8a404a7449ba___RS_HL 4693.JPG,Strawberry___healthy
data/merged\Grape___healthy\eb3c315d-2ec9-4923-a602-9bce8c2db303___Mt.N.V_HL 6188_180deg.JPG,Grape___healthy
data/merged\Tomato___healthy\505465db-407b-4e0a-8110-7479dad5261c___GH_HL Leaf 389.JPG,Tomato___healthy
data/merged\Potato___Early_blight\a29559c6-1d80-4486-a3c9-26986d6e28e0___RS_Early.B 6890.JPG,Potato___Early_blight
data/merged\Tomato___Early_blight\352ced01-4645-44e5-bc3e-1b7172deb883___RS_Erly.B 7758.JPG,Tomato___Early_blight
data/merged\Potato___Early_blight\aa0ad1ba-f08a-4376-82a1-fec51fbf6810___RS_Early.B 7478.JPG,Potato___Early_blight
data/merged\Potato___Late_blight\d105e6d5-4268-4b21-8709-24b894196454___RS_LB 3282_180deg.JPG,Potato___Late_blight
data/merged\Tomato___Late_blight\be2cc67b-7311-47a4-bcf7-bf62bf429533___GHLB2 Leaf 9008.JPG,Tomato___Late_blight
data/merged\Cherry_(including_sour)___Powdery_mildew\a0e41113-2d10-4f8a-95fb-c4c71dfe1dae___FREC_Pwd.M 4670_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Raspberry___healthy\463042b8-3b99-473c-b59e-756f6eaf4400___Mary_HL 9221_90deg.JPG,Raspberry___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\c849a95f-a064-4e28-b880-1a2acd82faae___CREC_HLB 7885.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Grape___Esca_(Black_Measles)\cb89454d-f03c-424a-a006-b8049c685f86___FAM_B.Msls 0999.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ad43b849-be2e-42e2-9052-1fb0df55fbc8___UF.GRC_YLCV_Lab 01882.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Grape___healthy\a23b47a4-048d-4992-bc61-f3adec202543___Mt.N.V_HL 6113_new30degFlipLR.JPG,Grape___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1711.JPG,Corn_(maize)___Common_rust_
data/merged\Corn_(maize)___Northern_Leaf_Blight\38ee65f9-32f9-49e7-83f8-277ad34fff0d___RS_NLB 4090_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Apple___healthy\fd4a1e5a-cba8-4f4d-a11a-8e131e907728___RS_HL 6154_flipTB.JPG,Apple___healthy
data/merged\Tomato___Leaf_Mold\82567342-f689-4e61-ac38-b25db55bb684___Crnl_L.Mold 7128_180deg.JPG,Tomato___Leaf_Mold
data/merged\Tomato___healthy\1d1221b5-1a59-43bb-a616-8f7a404785b6___RS_HL 0451_180deg.JPG,Tomato___healthy
data/merged\Apple___Cedar_apple_rust\99efb674-1e97-4f94-978a-a87c24dde48a___FREC_C.Rust 9995_180deg.JPG,Apple___Cedar_apple_rust
data/merged\Squash___Powdery_mildew\3cded4a5-2782-4217-9679-b7f0c508db14___MD_Powd.M 0212_flipLR.JPG,Squash___Powdery_mildew
data/merged\Soybean___healthy\d1239b78-beb8-4a41-ac07-c0b3ea2a4e87___RS_HL 3716.JPG,Soybean___healthy
data/merged\Cherry_(including_sour)___Powdery_mildew\9c08c34d-49d5-4319-ab41-9221d51c4de4___FREC_Pwd.M 4618.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Blueberry___healthy\0c9c2e97-647e-4f19-848b-3cddabbf8ace___RS_HL 2425_newPixel25.JPG,Blueberry___healthy
data/merged\Potato___Late_blight\bb19c5f3-2937-4c87-b964-d922088f4b19___RS_LB 4950_flipTB.JPG,Potato___Late_blight
data/merged\Peach___Bacterial_spot\befbd94d-21b2-4715-b4c4-cdbe3f86c9a2___Rut._Bact.S 1125.JPG,Peach___Bacterial_spot
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d86ec732-45d8-46e0-9098-8f8af33da404___YLCV_NREC 2512.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Potato___Early_blight\9125d133-5b86-4363-8fbe-79c813ac8795___RS_Early.B 6748.JPG,Potato___Early_blight
data/merged\Tomato___Early_blight\af454559-8f93-4b2d-b961-80bafe6bf43b___RS_Erly.B 8367_flipTB.JPG,Tomato___Early_blight
data/merged\Strawberry___healthy\b8e9ed27-8e37-4214-9206-f8c0ef21cf4d___RS_HL 4847_90deg.JPG,Strawberry___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\15318bee-4189-4c95-9c1b-90ab1f251420___CREC_HLB 7149.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bc0c2265-de7c-4cce-95e1-5b5b401e4f28___UF.GRC_YLCV_Lab 02144.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Soybean___healthy\f51115c2-fa8d-4447-b7f6-ce6a59c50220___RS_HL 7274.JPG,Soybean___healthy
data/merged\Tomato___Leaf_Mold\30677953-f7e1-4f57-95f2-288425b6bc02___Crnl_L.Mold 6938_180deg.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Tomato_mosaic_virus\fb199918-5c7f-4285-993b-3ed212140456___PSU_CG 2124_newPixel25.JPG,Tomato___Tomato_mosaic_virus
data/merged\Raspberry___healthy\6859f761-111e-40d6-aaf2-31fb0a0f17f2___Mary_HL 6343_180deg.JPG,Raspberry___healthy
data/merged\Soybean___healthy\f83c7264-710b-4b2a-8313-fecff43687b2___RS_HL 7011.JPG,Soybean___healthy
data/merged\Corn_(maize)___healthy\6a570f29-0710-4baa-87ef-84ee12414eab___R.S_HL 0617 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Grape___healthy\02f95acb-5d92-4f2a-b7ec-3af8709ee7c9___Mt.N.V_HL 9078_90deg.JPG,Grape___healthy
data/merged\Potato___Early_blight\e6d7262c-803d-4346-a36d-4f384196e21c___RS_Early.B 6893_180deg.JPG,Potato___Early_blight
data/merged\Blueberry___healthy\8cf8459a-1f34-49d1-b580-afdda3e28f29___RS_HL 2457.JPG,Blueberry___healthy
data/merged\Apple___Black_rot\448d1f3f-9794-4148-a180-7246ef9291cf___JR_FrgE.S 2930.JPG,Apple___Black_rot
data/merged\Blueberry___healthy\1ab59260-80f5-457f-82c6-4f0919f3a685___RS_HL 5421_180deg.JPG,Blueberry___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\e2aa2f14-9b4e-4b25-aa44-797be70717f4___Com.G_SpM_FL 1620.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Potato___Early_blight\ecf9d01d-b97f-4cf8-99e5-7036bd91b5d1___RS_Early.B 8650_180deg.JPG,Potato___Early_blight
data/merged\Apple___Cedar_apple_rust\5b047b56-77e8-4bbd-8b5c-7c72821b50f0___FREC_C.Rust 0101_180deg.JPG,Apple___Cedar_apple_rust
data/merged\Apple___Apple_scab\afc6c0d9-46a0-4275-a2f5-bb241017dbe4___FREC_Scab 3020.JPG,Apple___Apple_scab
data/merged\Tomato___Leaf_Mold\38ae943e-ebbd-44f9-9d58-ff760f357620___Crnl_L.Mold 6826.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Late_blight\2e5a8b76-c1d5-432c-bbde-7589e087b120___GHLB2 Leaf 8976_flipLR.JPG,Tomato___Late_blight
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\c40605b6-9ceb-4a9b-b86d-bd211ab0baed___FAM_L.Blight 4617_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Peach___healthy\7aca3720-b4c3-4eb8-96a7-44079b3d5171___Rutg._HL 3616_270deg.JPG,Peach___healthy
data/merged\Corn_(maize)___Northern_Leaf_Blight\49093468-8fcf-4adb-9787-610b6b216b4b___RS_NLB 3692_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Tomato___Bacterial_spot\486af1e3-91b4-4d0c-ba01-4992f9ddddce___GCREC_Bact.Sp 5745.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Target_Spot\1bd1e7a3-614e-4ae4-8707-effd2b0e42fb___Com.G_TgS_FL 0688_180deg.JPG,Tomato___Target_Spot
data/merged\Grape___Esca_(Black_Measles)\e819b6eb-4b0d-4dee-bd8b-e0d2fcc3ee0e___FAM_B.Msls 4330_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Tomato_mosaic_virus\bba77afa-234e-40c9-9d2e-6770ac1789e4___PSU_CG 2082_180deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Apple___Cedar_apple_rust\85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847.JPG,Apple___Cedar_apple_rust
data/merged\Tomato___healthy\1e1aa3d8-d12f-47e1-b316-b8656ab3f2b6___RS_HL 0075_flipTB.JPG,Tomato___healthy
data/merged\Grape___Esca_(Black_Measles)\dead31a7-e533-413b-abb1-73a687145bbe___FAM_B.Msls 0827.JPG,Grape___Esca_(Black_Measles)
data/merged\Tomato___Late_blight\e10eb7f2-7449-4061-bb0a-49fa55abd423___RS_Late.B 6718.JPG,Tomato___Late_blight
"data/merged\Pepper,_bell___Bacterial_spot\ed668b2e-9249-4905-b5ea-9ef6bb4417dd___NREC_B.Spot 1974.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Apple___Apple_scab\5a923f64-b733-47a7-90f5-2786cd9c85ce___FREC_Scab 3234_90deg.JPG,Apple___Apple_scab
data/merged\Squash___Powdery_mildew\0d8daec1-3344-4554-9cfc-04131411be2f___UMD_Powd.M 0207.JPG,Squash___Powdery_mildew
data/merged\Tomato___Late_blight\3daa7759-9d45-4173-b73d-a7fca9800c45___GHLB2 Leaf 8573.JPG,Tomato___Late_blight
data/merged\Tomato___Target_Spot\3ae3232f-14a1-44f4-8215-2cd9b391d271___Com.G_TgS_FL 9775.JPG,Tomato___Target_Spot
data/merged\Peach___Bacterial_spot\c212ff65-f669-4ed3-bdbe-0d5a45c32de8___Rutg._Bact.S 2051.JPG,Peach___Bacterial_spot
data/merged\Orange___Haunglongbing_(Citrus_greening)\ee9dd3ab-b5ef-482d-a970-afb3ca0767d1___CREC_HLB 6974.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Apple___Apple_scab\0812e1e4-6d1b-4264-8f23-6519354fc5a6___FREC_Scab 3293_new30degFlipLR.JPG,Apple___Apple_scab
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\77c058b8-2001-4416-8c49-0eb206ba4f57___Com.G_SpM_FL 1219.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Grape___Black_rot\03663632-d350-4f00-92f3-ca6ac2639b22___FAM_B.Rot 5102_flipLR.JPG,Grape___Black_rot
data/merged\Grape___Black_rot\5fd7b9f6-6399-4d69-9fed-d9f380f1ac04___FAM_B.Rot 3077.JPG,Grape___Black_rot
data/merged\Squash___Powdery_mildew\42ae4c04-8d25-4bac-9f24-ce84e00af0ce___UMD_Powd.M 0689.JPG,Squash___Powdery_mildew
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\336c4d7c-6905-4f19-b81a-eb7af7d3fd22___RS_GLSp 4413.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\7118cb62-d96a-4ae0-8c85-634aa6bc6f62___RS_GLSp 4354_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Squash___Powdery_mildew\9dbe63d5-06ec-43cf-abe5-94a0a2c312c8___MD_Powd.M 9946.JPG,Squash___Powdery_mildew
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\af1313df-e03d-4bfb-b03f-18380734ec5c___RS_GLSp 4581_270deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Potato___healthy\1b434c52-7be4-40c4-90d5-13220f1a3eba___RS_HL 5418_flipTB.JPG,Potato___healthy
data/merged\Soybean___healthy\c5e8b581-45e1-4164-9a0a-4719a79264c2___RS_HL 4452.JPG,Soybean___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2323.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\53898660-51c9-42de-99c0-381c38dc02e6___UF.GRC_YLCV_Lab 02778.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Apple___healthy\1f2d1c4b-78cd-418a-b0c3-2565b530fe5b___RS_HL 7572.JPG,Apple___healthy
data/merged\Tomato___Target_Spot\2d4f2887-d7e7-4986-ab54-754b8fa3eeb4___Com.G_TgS_FL 8102.JPG,Tomato___Target_Spot
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2473_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Soybean___healthy\d2ab9489-e14b-413d-a54a-81a03dcb8aed___RS_HL 6726.JPG,Soybean___healthy
data/merged\Potato___healthy\163ada72-4288-4f85-a3c1-feed23c8d1de___RS_HL 1940_180deg.JPG,Potato___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\45248234-50eb-465e-a7e1-7b80140db3d3___Com.G_SpM_FL 9509.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Corn_(maize)___healthy\e7390b09-74e0-4ce3-af38-95aa97c78e34___R.S_HL 8263 copy 2.jpg,Corn_(maize)___healthy
data/merged\Peach___healthy\8ff4c576-976d-4488-83a5-cc5a694028f5___Rutg._HL 3566_270deg.JPG,Peach___healthy
data/merged\Corn_(maize)___healthy\ef061910-eea2-4ebb-9523-d2c0510e3031___R.S_HL 0623 copy 4_flipLR.jpg,Corn_(maize)___healthy
data/merged\Grape___healthy\04991ee7-b17c-420f-90ff-230d4e59361a___Mt.N.V_HL 9055_270deg.JPG,Grape___healthy
data/merged\Apple___healthy\bc1fe2f2-05c7-485e-9f97-af1dfb59394a___RS_HL 5901.JPG,Apple___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a722b7ee-87ba-481c-901e-f59e70902650___YLCV_GCREC 2125.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Soybean___healthy\fdc93ee5-6885-424a-9e52-6fb7a74f44b2___RS_HL 5675 1.JPG,Soybean___healthy
data/merged\Peach___Bacterial_spot\a401561d-e4f3-453b-a4eb-21aa0ff12811___Rutg._Bact.S 2205.JPG,Peach___Bacterial_spot
data/merged\Blueberry___healthy\905b2628-a470-4090-ae9b-82868ee473c5___RS_HL 2572.JPG,Blueberry___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2665_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Corn_(maize)___healthy\fce4ba31-79ff-4a4e-8666-7341f9fde957___R.S_HL 8061 copy 2.jpg,Corn_(maize)___healthy
data/merged\Potato___healthy\4a08efaa-28cc-4356-8769-4002f4b299ef___RS_HL 1850_new200degFlipLR.JPG,Potato___healthy
data/merged\Raspberry___healthy\eae1663a-1498-43c0-ae7e-f5457ae8494f___Mary_HL 9336_180deg.JPG,Raspberry___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2229.JPG,Corn_(maize)___Common_rust_
data/merged\Potato___Late_blight\99064106-3789-4de4-b109-ebc83a20d94b___RS_LB 2757_180deg.JPG,Potato___Late_blight
data/merged\Cherry_(including_sour)___Powdery_mildew\f6d3fe59-d384-444b-a906-b7aa8e008c31___FREC_Pwd.M 4852_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Corn_(maize)___Northern_Leaf_Blight\bfe59dc5-c1fd-4fb0-8c6f-ed9b1d9da11b___RS_NLB 0786_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Tomato___Bacterial_spot\6757fb05-9503-42bc-aa7e-08d083b780aa___GCREC_Bact.Sp 3201.JPG,Tomato___Bacterial_spot
data/merged\Tomato___healthy\50653809-a548-4b7e-898d-6e3dac85ac8d___RS_HL 9855.JPG,Tomato___healthy
data/merged\Apple___Black_rot\a3fddb87-e0d3-4ebb-8a5e-2b7bc9c33ee8___JR_FrgE.S 3084.JPG,Apple___Black_rot
data/merged\Potato___healthy\c9ad5c9a-c9b0-4e07-9e03-9e9edfd58a19___RS_HL 1755.JPG,Potato___healthy
data/merged\Corn_(maize)___healthy\7fc25a23-0432-469b-88a8-a5747f216b14___R.S_HL 8203 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Tomato___Leaf_Mold\a6308326-2fcb-4690-aec2-2e0b4f21efd6___Crnl_L.Mold 8817_180deg.JPG,Tomato___Leaf_Mold
data/merged\Grape___Black_rot\b423ed33-9391-44ef-a942-77589460c59d___FAM_B.Rot 3508_flipLR.JPG,Grape___Black_rot
data/merged\Tomato___Early_blight\2245fdf5-3ff5-4624-9797-0b65bcc6cf73___RS_Erly.B 6358_flipTB.JPG,Tomato___Early_blight
"data/merged\Pepper,_bell___Bacterial_spot\0e57b44f-bb06-43ec-8688-5a7985b461e7___JR_B.Spot 8970.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Strawberry___Leaf_scorch\f4ce6c47-acac-40a7-8002-7aeb379cfda9___RS_L.Scorch 1374.JPG,Strawberry___Leaf_scorch
data/merged\Grape___healthy\9bca2bb8-b017-4d2b-ae0a-257916d55952___Mt.N.V_HL 8937_270deg.JPG,Grape___healthy
data/merged\Peach___Bacterial_spot\503fe8ec-403d-4674-821f-5242b8856527___Rutg._Bact.S 1305.JPG,Peach___Bacterial_spot
data/merged\Potato___Early_blight\8435fd63-0136-44f9-8dd4-6ca27bcddd97___RS_Early.B 7017_180deg.JPG,Potato___Early_blight
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c46bdc99-370c-4e50-964f-c46aed2a290e___YLCV_GCREC 5369.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___Septoria_leaf_spot\2cb00d76-a875-4c94-a383-6e55534d1506___JR_Sept.L.S 8507_flipTB.JPG,Tomato___Septoria_leaf_spot
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\fff3aeaf-d4ae-4f3a-86d9-79237d07270f___Com.G_SpM_FL 9349.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Apple___healthy\60385266-12df-445f-9fcf-196b1f91c254___RS_HL 8070.JPG,Apple___healthy
data/merged\Potato___Late_blight\3112e625-f1d9-428b-a77e-23c6f28e44f8___RS_LB 3035.JPG,Potato___Late_blight
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\c6de4b6b-12d5-45fe-99ec-37e6f3ab0a8e___FAM_L.Blight 1473.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e34c6ed4-8dfe-4595-87ca-a4260d07a7eb___FAM_L.Blight 1387.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1802_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___Tomato_mosaic_virus\5c049070-cf7f-4508-8e61-c5efb64bca3c___PSU_CG 2326_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus
data/merged\Strawberry___healthy\8c81db30-73de-4353-9eed-0afded302fe4___RS_HL 1830_new30degFlipLR.JPG,Strawberry___healthy
data/merged\Peach___Bacterial_spot\1f12cfba-3acd-458c-9a6c-9be0a4c7668b___Rutg._Bact.S 1722.JPG,Peach___Bacterial_spot
data/merged\Tomato___Tomato_mosaic_virus\05910684-8466-4472-b520-b6f90bfc0d01___PSU_CG 2076_180deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e4275e00-ad3b-4650-b70b-3a74603d727d___UF.GRC_YLCV_Lab 02540.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Tomato___healthy\02d94768-da6d-4c1a-b8b3-fa2e5a2fcd4d___RS_HL 0449_180deg.JPG,Tomato___healthy
data/merged\Strawberry___Leaf_scorch\5374828c-87b2-4ef9-a492-9a786092169d___RS_L.Scorch 9938.JPG,Strawberry___Leaf_scorch
data/merged\Raspberry___healthy\9da9898f-1258-497c-be83-870b97dd7990___Mary_HL 9204_newPixel25.JPG,Raspberry___healthy
"data/merged\Pepper,_bell___healthy\7c8b6274-abca-4531-a84d-5bd56c859ccc___JR_HL 8794.JPG","Pepper,_bell___healthy"
data/merged\Peach___healthy\7afd7a1c-3062-4b25-92d0-d53ce29998b7___Rutg._HL 3633.JPG,Peach___healthy
data/merged\Grape___healthy\d7630b13-7701-436c-82c4-0a9a8248d6ee___Mt.N.V_HL 6187_270deg.JPG,Grape___healthy
data/merged\Potato___Late_blight\6522615a-cbe1-4770-a137-25a2c081e1d9___RS_LB 2917.JPG,Potato___Late_blight
data/merged\Cherry_(including_sour)___healthy\90546341-6ac6-434c-8cb4-ec2e1a0e515e___JR_HL 9448_180deg.JPG,Cherry_(including_sour)___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2504_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Soybean___healthy\73681496-7d02-4730-b347-ac1bf06eb3de___RS_HL 4796.JPG,Soybean___healthy
data/merged\Tomato___Septoria_leaf_spot\c06b05f0-b428-45ee-bc9f-df042d171e81___JR_Sept.L.S 8529.JPG,Tomato___Septoria_leaf_spot
data/merged\Cherry_(including_sour)___healthy\b7b1918d-d608-4aa0-9990-f0ff9a90b414___JR_HL 4144.JPG,Cherry_(including_sour)___healthy
data/merged\Cherry_(including_sour)___healthy\fc52c53b-c73d-4b4e-a35c-0cbbc2e644f3___JR_HL 9453_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Tomato___Leaf_Mold\240a5b33-6071-4129-b017-1c7bba52a690___Crnl_L.Mold 6991.JPG,Tomato___Leaf_Mold
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e224d690-e64f-40a4-bfe6-c7d71900f346___FAM_L.Blight 0774.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Potato___Late_blight\e6d7f5aa-d176-4e43-9e0c-afc2901442f6___RS_LB 3066.JPG,Potato___Late_blight
data/merged\Orange___Haunglongbing_(Citrus_greening)\dd6b8b38-1546-43e3-9e73-9183680368ae___CREC_HLB 6936.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2132_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Corn_(maize)___Northern_Leaf_Blight\9ed2cd87-1fa0-4425-bd07-d09cae22a936___RS_NLB 3525.JPG,Corn_(maize)___Northern_Leaf_Blight
