filepath,label
data/merged\Orange___Haunglongbing_(Citrus_greening)\b065b11f-ae80-4cf9-a2ab-cc228a2fa8c8___CREC_HLB 4504.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Apple___healthy\8aef4eea-eb12-493c-b912-d7cd43144c8b___RS_HL 8052.JPG,Apple___healthy
data/merged\Strawberry___healthy\78d75cc6-54e0-469d-ade8-d67d1752872a___RS_HL 2018_new30degFlipLR.JPG,Strawberry___healthy
data/merged\Squash___Powdery_mildew\d9e98756-64fe-4de4-862e-3293eb8a73d5___MD_Powd.M 0552.JPG,Squash___Powdery_mildew
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2690.JPG,Corn_(maize)___Common_rust_
data/merged\Potato___Late_blight\d378a0c5-d275-44a4-9f00-f7f180270f4d___RS_LB 2781_flipTB.JPG,Potato___Late_blight
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\e1717b59-e445-4a57-b4c7-5c85772c90a4___Com.G_SpM_FL 9535.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Tomato___Septoria_leaf_spot\4c764c63-9353-46cc-9afb-08de31110043___Matt.S_CG 7535_flipTB.JPG,Tomato___Septoria_leaf_spot
data/merged\Peach___Bacterial_spot\8fbc5547-f122-48a6-a715-4b2d904e3334___Rutg._Bact.S 2209.JPG,Peach___Bacterial_spot
data/merged\Potato___Late_blight\764311f2-6fd3-424d-aabc-9ad013a41997___RS_LB 3136_180deg.JPG,Potato___Late_blight
data/merged\Peach___Bacterial_spot\50abc808-2fe0-4e3d-b67c-e65e06be2c32___Rutg._Bact.S 1873.JPG,Peach___Bacterial_spot
data/merged\Blueberry___healthy\c431ab23-9706-4a25-a4b0-7ce1ce2132ad___RS_HL 0432.JPG,Blueberry___healthy
data/merged\Apple___Black_rot\82c2189f-9a4c-42f8-8e1a-fc67e2c7ebb8___JR_FrgE.S 2761_new30degFlipLR.JPG,Apple___Black_rot
data/merged\Soybean___healthy\df4a05f9-2e44-47fa-80e9-4444b71fa534___RS_HL 5787 1.JPG,Soybean___healthy
data/merged\Potato___Late_blight\b03529cf-21fd-4c94-a948-461a8d17e01c___RS_LB 4828_180deg.JPG,Potato___Late_blight
data/merged\Cherry_(including_sour)___Powdery_mildew\70408f47-c49b-44d5-8ced-f3d7d02d8b68___FREC_Pwd.M 4503.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Apple___Apple_scab\fbd09d7f-e816-408a-946e-e4009ec8cae1___FREC_Scab 3289_270deg.JPG,Apple___Apple_scab
data/merged\Corn_(maize)___Northern_Leaf_Blight\201bc21a-5372-4c91-a263-ea36ed96665a___RS_NLB  4628_flipTB.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Tomato___Target_Spot\1f778f17-eacb-4d7a-bf34-041955ebff8f___Com.G_TgS_FL 0694.JPG,Tomato___Target_Spot
data/merged\Strawberry___Leaf_scorch\1f7f3e65-fb9f-4a05-8304-26850067d617___RS_L.Scorch 1536.JPG,Strawberry___Leaf_scorch
data/merged\Strawberry___Leaf_scorch\377d90b2-9fa5-4c5e-9345-590d7c905750___RS_L.Scorch 1286_flipLR.JPG,Strawberry___Leaf_scorch
data/merged\Raspberry___healthy\f900ec33-0b1d-4f4e-b38f-fdd9f34a2a5e___Mary_HL 6250_new30degFlipLR.JPG,Raspberry___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\24015997-e8c2-4198-9207-c14da9487209___CREC_HLB 6882.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Corn_(maize)___Northern_Leaf_Blight\e9d3e128-7cbe-4b6e-b2b7-08f90fe5cc99___RS_NLB 4276_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Peach___healthy\0904cac4-8eed-4e7a-86f2-c4c27e9753a0___Rutg._HL 2423_new30degFlipLR.JPG,Peach___healthy
data/merged\Potato___Early_blight\cfa37804-6d71-45fe-bd88-c899b9534992___RS_Early.B 6673.JPG,Potato___Early_blight
data/merged\Blueberry___healthy\b0ef0a87-4b6a-41c4-a299-68e9a5aa8d05___RS_HL 5063.JPG,Blueberry___healthy
data/merged\Squash___Powdery_mildew\b6146f32-93b2-45ac-9cda-76b1f012aac9___UMD_Powd.M 0607.JPG,Squash___Powdery_mildew
data/merged\Apple___healthy\525ecf21-2ca1-4939-b258-6002432703aa___RS_HL 7712.JPG,Apple___healthy
data/merged\Peach___healthy\f97eaae1-7349-45e6-8002-411a34cb2f8f___Rutg._HL 3586_270deg.JPG,Peach___healthy
data/merged\Squash___Powdery_mildew\cbda95e0-1a50-44c2-8f4b-3d3adef9e0c2___UMD_Powd.M 9774.JPG,Squash___Powdery_mildew
"data/merged\Pepper,_bell___Bacterial_spot\162a3375-31e6-48f4-9b78-ab35054fb86c___JR_B.Spot 3397.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2233_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Raspberry___healthy\171c4de9-764a-4ade-8822-5c356e0c05ae___Mary_HL 6291_90deg.JPG,Raspberry___healthy
data/merged\Grape___Black_rot\afa86601-30e0-4a13-8812-db5ca9760afa___FAM_B.Rot 3159_flipLR.JPG,Grape___Black_rot
"data/merged\Pepper,_bell___healthy\e64cc93e-5968-4cec-9ded-9dd9c0ae4ae1___JR_HL 8518.JPG","Pepper,_bell___healthy"
data/merged\Tomato___Tomato_mosaic_virus\f7d8d2a1-2cc6-41e7-9626-76ddf51e7a8b___PSU_CG 2179_90deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___Septoria_leaf_spot\015c2613-fb1c-4f31-88f1-c7e5be9ddc97___JR_Sept.L.S 8431.JPG,Tomato___Septoria_leaf_spot
"data/merged\Pepper,_bell___healthy\b0705327-41b1-453b-97b0-a48fa9e50fb1___JR_HL 5874.JPG","Pepper,_bell___healthy"
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2330.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___Leaf_Mold\c703ee8a-3a32-4b49-9ac2-02138720a47d___Crnl_L.Mold 6614_180deg.JPG,Tomato___Leaf_Mold
data/merged\Peach___healthy\7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417_newPixel25.JPG,Peach___healthy
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2358.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___healthy\8a5ed87d-5122-4aaf-8e39-9a3433c5f76c___RS_HL 0524.JPG,Tomato___healthy
data/merged\Potato___healthy\7948ada9-eabc-4cb7-a579-b73e938eb716___RS_HL 4185_new30degFlipLR.JPG,Potato___healthy
data/merged\Blueberry___healthy\2e2ddaa0-32a7-466b-a135-66c5dab0480f___RS_HL 0683.JPG,Blueberry___healthy
data/merged\Tomato___Bacterial_spot\99dd70e6-925c-43df-b82a-66137e9663a4___GCREC_Bact.Sp 5848.JPG,Tomato___Bacterial_spot
data/merged\Tomato___Bacterial_spot\3d41d2d9-7014-4409-a953-21227ef9d8e1___GCREC_Bact.Sp 3699.JPG,Tomato___Bacterial_spot
data/merged\Corn_(maize)___healthy\0761360f-9118-4019-a513-e0b80d871a3d___R.S_HL 8175 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Potato___healthy\3a1dbeee-089c-43f0-8f51-a92d3687a515___RS_HL 1754_180deg.JPG,Potato___healthy
data/merged\Squash___Powdery_mildew\5154e42a-5c5c-4c1c-9b4e-0106f66a4629___MD_Powd.M 0729.JPG,Squash___Powdery_mildew
data/merged\Grape___healthy\1773d4a6-5c0e-4597-9b1e-34574195b19b___Mt.N.V_HL 8993_270deg.JPG,Grape___healthy
data/merged\Soybean___healthy\b819d5a4-28a7-4335-ab2f-697d48c95dbd___RS_HL 3330.JPG,Soybean___healthy
data/merged\Apple___Cedar_apple_rust\6a858b72-4061-4fa1-a83d-04d83f83ad77___FREC_C.Rust 4281_new30degFlipTB.JPG,Apple___Cedar_apple_rust
data/merged\Raspberry___healthy\18333c95-ee6e-4af6-be83-a98f3ed68ccf___Mary_HL 9350_270deg.JPG,Raspberry___healthy
data/merged\Peach___healthy\2e0bf8e0-d3a2-4612-a1db-0ff3aba0ee42___Rutg._HL 3534_180deg.JPG,Peach___healthy
data/merged\Tomato___Tomato_mosaic_virus\ee1d7f40-d80c-4cac-9cd3-1a687431496e___PSU_CG 2282_180deg.JPG,Tomato___Tomato_mosaic_virus
data/merged\Grape___Black_rot\85604599-9409-4a23-99ee-b08e778a11c2___FAM_B.Rot 3395.JPG,Grape___Black_rot
data/merged\Strawberry___healthy\411e3372-e40e-44ed-aa47-972afabd15f7___RS_HL 2225.JPG,Strawberry___healthy
data/merged\Potato___healthy\b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893_flipLR.JPG,Potato___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\d7cf820b-b996-4b21-ab5d-22f33e202ccd___CREC_HLB 7188.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Tomato___Leaf_Mold\19a5dad8-125e-4765-98d9-0164586fa807___Crnl_L.Mold 6590.JPG,Tomato___Leaf_Mold
data/merged\Tomato___Leaf_Mold\cabcabd6-628c-444d-a7cd-49f44ddbb3e9___Crnl_L.Mold 6579.JPG,Tomato___Leaf_Mold
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\ae05fda8-9a5e-4c10-a975-3a06bfa49dab___FAM_L.Blight 4689_flipLR.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___healthy\08c1c1e5-bb78-44d5-b46f-a86386c0ef3b___RS_HL 0063.JPG,Tomato___healthy
data/merged\Peach___Bacterial_spot\94838654-ccfb-4360-bf98-df8a1002109d___Rut._Bact.S 3407.JPG,Peach___Bacterial_spot
data/merged\Apple___Black_rot\47800fc6-b681-46ab-aec3-01076d650c5d___JR_FrgE.S 3051_270deg.JPG,Apple___Black_rot
"data/merged\Pepper,_bell___Bacterial_spot\99459f72-cff7-48d1-bc22-f50f61a4abd6___NREC_B.Spot 9067_180deg.JPG","Pepper,_bell___Bacterial_spot"
"data/merged\Pepper,_bell___Bacterial_spot\b76271aa-ca0b-44ac-a6f9-379ef70ef443___JR_B.Spot 3389_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Target_Spot\6f8c6299-56d3-4477-8c5a-53211bdb8678___Com.G_TgS_FL 0793.JPG,Tomato___Target_Spot
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\bc1f8969-f563-4300-b792-93f75d23a483___RS_GLSp 9306_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Tomato___Bacterial_spot\cd14eb9f-28be-44fb-8687-a7469f5a88b8___GCREC_Bact.Sp 5740.JPG,Tomato___Bacterial_spot
data/merged\Blueberry___healthy\a19e6cc6-e04b-451c-8d51-143ba9512869___RS_HL 0706.JPG,Blueberry___healthy
data/merged\Apple___Apple_scab\eeae3585-0e6e-456c-bbdf-b099b6b4e11c___FREC_Scab 3297_270deg.JPG,Apple___Apple_scab
data/merged\Grape___Esca_(Black_Measles)\76d695c1-b75a-417b-8072-084500a836dc___FAM_B.Msls 1066_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Grape___Black_rot\6e894a5f-a531-47b6-8aae-cea0471d3442___FAM_B.Rot 3282.JPG,Grape___Black_rot
data/merged\Raspberry___healthy\9e00142e-c96a-4e6a-9a2b-94f6b87031e4___Mary_HL 9200_90deg.JPG,Raspberry___healthy
data/merged\Tomato___Target_Spot\2e7e9a37-1d74-4435-94a6-6ac966447e75___Com.G_TgS_FL 9853_newPixel25.JPG,Tomato___Target_Spot
data/merged\Tomato___Leaf_Mold\06885d98-1412-4073-8800-9da44c3935c6___Crnl_L.Mold 6794.JPG,Tomato___Leaf_Mold
data/merged\Peach___Bacterial_spot\ac533447-9d88-45d0-acda-02dc0b1332f3___Rutg._Bact.S 1628.JPG,Peach___Bacterial_spot
"data/merged\Pepper,_bell___Bacterial_spot\7081e6ab-4d18-4b97-9cf5-86c6adaa4715___JR_B.Spot 3189_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Late_blight\1e65a5c4-ba60-4edb-817c-c281d5a5e364___GHLB2 Leaf 9079.JPG,Tomato___Late_blight
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\e32e3a18-f727-4db3-a2e7-c6eeafeb2505___FAM_L.Blight 0809.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Late_blight\33b5c25b-ab14-4b22-a7f0-764b2070b2d7___GHLB2 Leaf 8670.JPG,Tomato___Late_blight
data/merged\Raspberry___healthy\fe1c1683-06cc-49c5-b86a-a41fb36f058b___Mary_HL 6249.JPG,Raspberry___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\dcd87cfa-ba71-4a80-8ca2-a8d8a478f442___UF.Citrus_HLB_Lab 0891.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Potato___Early_blight\fc87399a-b45c-4b0f-a6c9-54f0e4f9d3c5___RS_Early.B 7277.JPG,Potato___Early_blight
data/merged\Tomato___Tomato_mosaic_virus\021accd9-bbb2-4777-8f94-93295e6de49e___PSU_CG 2075_new30degFlipLR.JPG,Tomato___Tomato_mosaic_virus
data/merged\Tomato___Target_Spot\5a8d484b-77a7-48f7-90f2-abc064357924___Com.G_TgS_FL 9830_flipTB.JPG,Tomato___Target_Spot
data/merged\Cherry_(including_sour)___healthy\c62f98cf-7344-4e43-b31a-9b91f361acf9___JR_HL 4239_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Orange___Haunglongbing_(Citrus_greening)\bc1c4be3-1e6c-4fec-9949-e4ee78c0b3e3___CREC_HLB 5129.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac7704c1-81cd-4188-b193-efb3cd93a4f4___UF.GRC_YLCV_Lab 02841.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Potato___Late_blight\7e1cd97d-b5a3-4c92-b258-0aa90e6fb806___RS_LB 4826.JPG,Potato___Late_blight
data/merged\Apple___Apple_scab\66fab3e4-d6e3-4a6d-aff0-4fe011ef8eb3___FREC_Scab 3153.JPG,Apple___Apple_scab
data/merged\Apple___healthy\ceead707-a3f7-4ac7-801e-113399dcf68a___RS_HL 7254.JPG,Apple___healthy
data/merged\Tomato___healthy\3b87f866-1d80-4b22-99f8-108e315c9029___RS_HL 0394_flipTB.JPG,Tomato___healthy
data/merged\Corn_(maize)___healthy\15e8fdce-816e-4a57-ae54-10ba5638fb0a___R.S_HL 0618 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Tomato___Early_blight\b3129245-a3b0-4451-a213-b15fe08734b7___RS_Erly.B 9423_flipTB.JPG,Tomato___Early_blight
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2569_flipLR.JPG,Corn_(maize)___Common_rust_
data/merged\Squash___Powdery_mildew\6dd1ab5f-c167-4215-bd2e-246a05c36632___UMD_Powd.M 9926_flipLR.JPG,Squash___Powdery_mildew
data/merged\Corn_(maize)___healthy\18bb5247-d11a-40dd-894a-adbb27a73ed4___R.S_HL 8183 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Potato___Early_blight\f686133a-e89a-4242-a52d-02f32ffd5275___RS_Early.B 8295.JPG,Potato___Early_blight
data/merged\Cherry_(including_sour)___Powdery_mildew\45fc7cc7-53eb-4ab6-a20b-50d03cbc2f41___FREC_Pwd.M 4538.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\87b2cf78-1514-454d-b9c9-8b1296002b6a___RS_GLSp 4386_90deg.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
data/merged\Apple___Black_rot\75e9b8ed-e579-469c-96ec-d964fc7d4d90___JR_FrgE.S 8581_270deg.JPG,Apple___Black_rot
data/merged\Grape___Esca_(Black_Measles)\d6c4ac8f-bf29-4756-89ac-6343d67d0dde___FAM_B.Msls 4185_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Corn_(maize)___healthy\e71c667a-19c0-45c4-91db-6dd38f946dce___R.S_HL 8058 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\7fc16641-531b-40ca-bfbc-bdb778574418___FAM_L.Blight 1574.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot)
data/merged\Tomato___Tomato_mosaic_virus\da2bbe3c-5626-46d2-9640-2da89552f113___PSU_CG 2319.JPG,Tomato___Tomato_mosaic_virus
data/merged\Apple___Cedar_apple_rust\81049e31-d2ea-4372-9865-c7f1479a513a___FREC_C.Rust 3833_90deg.JPG,Apple___Cedar_apple_rust
data/merged\Raspberry___healthy\948c21d3-8239-4dbe-8751-45dd18f25ece___Mary_HL 9335_90deg.JPG,Raspberry___healthy
data/merged\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c8731e18-4abd-42b4-8885-7ce5ad8b81f4___UF.GRC_YLCV_Lab 01547.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus
data/merged\Apple___Cedar_apple_rust\f6af5eb5-6338-48a2-8b23-c7143b7f4a62___FREC_C.Rust 0016_270deg.JPG,Apple___Cedar_apple_rust
data/merged\Apple___healthy\95e92b80-49d6-4589-95ad-be379775d193___RS_HL 7451.JPG,Apple___healthy
data/merged\Grape___Black_rot\a42262f5-5068-4640-85d3-a285fe0f5004___FAM_B.Rot 3123_flipLR.JPG,Grape___Black_rot
data/merged\Corn_(maize)___Northern_Leaf_Blight\e863323a-5d81-42c8-8503-dbdb00452e59___RS_NLB 3554_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Tomato___Leaf_Mold\4699bc00-7eed-4e6a-b701-15218a40bcb1___Crnl_L.Mold 8760.JPG,Tomato___Leaf_Mold
data/merged\Corn_(maize)___Common_rust_\RS_Rust 2176.JPG,Corn_(maize)___Common_rust_
data/merged\Orange___Haunglongbing_(Citrus_greening)\2078085d-51e6-4773-adeb-1ef95ab9b223___CREC_HLB 6940.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Apple___healthy\844a6049-175e-4f5b-bdf4-142866cf0bc8___RS_HL 8022.JPG,Apple___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\d58b9f9a-d62c-44c4-8a76-dba4ccc7fca8___Com.G_SpM_FL 9562.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Apple___Apple_scab\5dbcba87-93fa-4c21-8abd-bc20c93b359f___FREC_Scab 3258_90deg.JPG,Apple___Apple_scab
data/merged\Tomato___Septoria_leaf_spot\c6c3b881-6770-4bcc-8262-cc0f0b85b121___Keller.St_CG 2037.JPG,Tomato___Septoria_leaf_spot
"data/merged\Pepper,_bell___Bacterial_spot\b3f41636-2131-4a92-a65a-50ac160e9456___NREC_B.Spot 9213_180deg.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Tomato___Leaf_Mold\63d32854-5b4d-44c6-9695-96e12812916e___Crnl_L.Mold 9076_180deg.JPG,Tomato___Leaf_Mold
"data/merged\Pepper,_bell___Bacterial_spot\b0cf16f7-bbf3-4329-9455-ba885a071380___JR_B.Spot 3363_180deg.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Apple___Cedar_apple_rust\dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727_270deg.JPG,Apple___Cedar_apple_rust
data/merged\Peach___Bacterial_spot\e7a1cadc-7497-4366-8a36-79da9227545b___Rutg._Bact.S 1474.JPG,Peach___Bacterial_spot
data/merged\Grape___Black_rot\4e9dc57c-9d1e-4e31-bb7e-a744a67d98ed___FAM_B.Rot 3263.JPG,Grape___Black_rot
"data/merged\Pepper,_bell___Bacterial_spot\72572ac8-d26b-4684-8e8c-7b396677f2fc___NREC_B.Spot 9191_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Grape___Black_rot\d3b477f3-0dc2-4ab5-bc47-fc42fae60b6b___FAM_B.Rot 3114_flipLR.JPG,Grape___Black_rot
data/merged\Strawberry___Leaf_scorch\a2461220-5917-47c9-ac37-5432dfaec05b___RS_L.Scorch 0858.JPG,Strawberry___Leaf_scorch
data/merged\Apple___Cedar_apple_rust\821d427b-7aff-475c-8d76-6c984e09463f___FREC_C.Rust 3760_90deg.JPG,Apple___Cedar_apple_rust
data/merged\Tomato___Tomato_mosaic_virus\274c03c3-c69a-4182-ba3f-d6e93b2dea0b___PSU_CG 2349.JPG,Tomato___Tomato_mosaic_virus
data/merged\Corn_(maize)___healthy\d94dfd11-4ccf-4d0a-a28b-8166ea4ed49d___R.S_HL 8120 copy_flipLR.jpg,Corn_(maize)___healthy
data/merged\Apple___Apple_scab\ef40de8f-19ee-4a7f-b9de-f37ebcbac26c___FREC_Scab 3364_new30degFlipLR.JPG,Apple___Apple_scab
"data/merged\Pepper,_bell___healthy\03c966a7-ac9e-4c8e-965a-6c0e7289a0e8___JR_HL 8509_newPixel25.JPG","Pepper,_bell___healthy"
data/merged\Apple___Cedar_apple_rust\763123be-8a12-4d7a-8fa5-deff863b70f9___FREC_C.Rust 3691.JPG,Apple___Cedar_apple_rust
data/merged\Corn_(maize)___Northern_Leaf_Blight\e9922bf3-c8dc-460b-bb52-65bba02ff618___RS_NLB 3478_180deg.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Blueberry___healthy\49313790-a482-4c62-b8ab-6b5457ec768a___RS_HL 5481.JPG,Blueberry___healthy
data/merged\Potato___Early_blight\12826416-efc5-49d3-b615-731629c95435___RS_Early.B 7215_180deg.JPG,Potato___Early_blight
"data/merged\Pepper,_bell___healthy\de2f3a82-6e1b-4697-882f-1bb01dae700e___JR_HL 8491.JPG","Pepper,_bell___healthy"
data/merged\Orange___Haunglongbing_(Citrus_greening)\bb28a20c-bdfb-46d8-9e57-d998466421fa___CREC_HLB 5649.JPG,Orange___Haunglongbing_(Citrus_greening)
data/merged\Grape___Esca_(Black_Measles)\34d0d92a-b043-424c-9d25-5a287027f64b___FAM_B.Msls 1780_flipLR.JPG,Grape___Esca_(Black_Measles)
data/merged\Apple___Black_rot\cd4907f8-168a-405b-ae16-599e6e621dca___JR_FrgE.S 8619.JPG,Apple___Black_rot
data/merged\Grape___Black_rot\fb5a8e5e-3713-44f5-a097-afae0a87340e___FAM_B.Rot 3344.JPG,Grape___Black_rot
data/merged\Apple___healthy\4c7e1a5a-fc48-43a8-959d-c7c8ad6462b9___RS_HL 7561.JPG,Apple___healthy
data/merged\Tomato___Bacterial_spot\f1882d7d-3cd9-44fe-a1ea-a114fc462059___GCREC_Bact.Sp 3862.JPG,Tomato___Bacterial_spot
data/merged\Strawberry___Leaf_scorch\688126b3-9647-472c-aaec-340a3ab41586___RS_L.Scorch 9899.JPG,Strawberry___Leaf_scorch
data/merged\Peach___Bacterial_spot\cc4d1bd2-5fd5-4556-8e23-a2f5fddf3b96___Rutg._Bact.S 1301.JPG,Peach___Bacterial_spot
data/merged\Squash___Powdery_mildew\5fdfe2bc-b717-4a94-9133-bae23463c739___UMD_Powd.M 0647_flipLR.JPG,Squash___Powdery_mildew
data/merged\Tomato___Late_blight\6f7a49a1-db0e-486f-b836-51827df940df___GHLB2 Leaf 8735_flipLR.JPG,Tomato___Late_blight
data/merged\Tomato___healthy\4c0fe9e1-bbe4-40dc-8a83-97a437693a23___RS_HL 0228.JPG,Tomato___healthy
data/merged\Potato___Late_blight\541591d3-3560-4540-ac2c-9749936e80ae___RS_LB 2553.JPG,Potato___Late_blight
data/merged\Corn_(maize)___healthy\82bee6cc-67db-4e6c-a430-30791dfc0c60___R.S_HL 0629 copy.jpg,Corn_(maize)___healthy
data/merged\Soybean___healthy\b4ffc7cd-4d63-4966-9ee8-551fb51e05dc___RS_HL 6054.JPG,Soybean___healthy
data/merged\Peach___healthy\370b3158-f35d-4c1f-af3e-21c80f4d4adb___Rutg._HL 3673_270deg.JPG,Peach___healthy
data/merged\Tomato___Early_blight\dc4cc3e3-0181-48e9-93a2-7c019df0e04b___RS_Erly.B 9513.JPG,Tomato___Early_blight
data/merged\Tomato___Bacterial_spot\92ad5b62-cec5-424b-81a6-38b6c40c0c89___GCREC_Bact.Sp 6042.JPG,Tomato___Bacterial_spot
data/merged\Grape___Black_rot\1c2b4d6c-dc3d-4913-b98f-2da54c4f6614___FAM_B.Rot 3602.JPG,Grape___Black_rot
data/merged\Corn_(maize)___Common_rust_\RS_Rust 1987.JPG,Corn_(maize)___Common_rust_
data/merged\Tomato___Target_Spot\3021f8a0-e41c-4f6d-9b48-0e71e8b7339d___Com.G_TgS_FL 9943.JPG,Tomato___Target_Spot
"data/merged\Pepper,_bell___Bacterial_spot\d2a4d03b-3234-4ce5-9fcb-3d6e5fddae51___NREC_B.Spot 1894.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Potato___healthy\f66af6c0-6fc6-4020-b1de-a73685d497c2___RS_HL 4181_new30degFlipTB.JPG,Potato___healthy
data/merged\Apple___Apple_scab\3eb26abb-a392-4cc4-9be2-d5e4bb8f3660___FREC_Scab 2969.JPG,Apple___Apple_scab
data/merged\Potato___Early_blight\f5ec7cce-c3cc-4b4a-b716-d70175b1dcd2___RS_Early.B 7520_180deg.JPG,Potato___Early_blight
data/merged\Tomato___Early_blight\ac6a9426-691d-46f4-941a-6637659bbbf7___RS_Erly.B 9394_180deg.JPG,Tomato___Early_blight
data/merged\Potato___healthy\2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL 1837_newGGR.JPG,Potato___healthy
data/merged\Strawberry___Leaf_scorch\1ea9b86f-9f18-4364-9933-f33cb2312c11___RS_L.Scorch 1521.JPG,Strawberry___Leaf_scorch
data/merged\Tomato___Late_blight\6fcf86a2-e2fd-4a55-bdd4-216d58497f55___RS_Late.B 5064.JPG,Tomato___Late_blight
data/merged\Potato___Early_blight\357426c8-5b7b-4d56-9cb0-13cfaecc219f___RS_Early.B 7326_flipTB.JPG,Potato___Early_blight
data/merged\Strawberry___Leaf_scorch\f78cfb53-cacc-4c0d-bccd-5ab3914e6351___RS_L.Scorch 9929.JPG,Strawberry___Leaf_scorch
data/merged\Corn_(maize)___Northern_Leaf_Blight\5a2e998f-6157-42a7-a2b3-bfb972a8c94e___RS_NLB 4111.JPG,Corn_(maize)___Northern_Leaf_Blight
data/merged\Cherry_(including_sour)___healthy\66864f41-25b9-43f1-9f26-bc65cd325d39___JR_HL 3971_flipTB.JPG,Cherry_(including_sour)___healthy
data/merged\Cherry_(including_sour)___Powdery_mildew\b09e4052-bc5a-4f9a-a2f0-c27698a94b50___FREC_Pwd.M 0451_flipLR.JPG,Cherry_(including_sour)___Powdery_mildew
data/merged\Corn_(maize)___healthy\6b6bcf84-35e5-417a-95cb-f1b7d227eab2___R.S_HL 8189 copy 3_flipLR.jpg,Corn_(maize)___healthy
"data/merged\Pepper,_bell___Bacterial_spot\77025edb-ef4e-4a72-a8d8-f4c12d43d91c___NREC_B.Spot 9083_flipTB.JPG","Pepper,_bell___Bacterial_spot"
data/merged\Apple___healthy\d25674da-5147-4d9d-9041-5b1e97afbdc5___RS_HL 7492.JPG,Apple___healthy
data/merged\Tomato___Spider_mites Two-spotted_spider_mite\aaa06a44-93d3-4a3b-bfea-b3a6c0f3a229___Com.G_SpM_FL 1731.JPG,Tomato___Spider_mites Two-spotted_spider_mite
data/merged\Blueberry___healthy\3b0792a5-910d-4695-bc23-e91c3d7ca232___RS_HL 0693_new30degFlipLR.JPG,Blueberry___healthy
